country,patents,inventors,ties,avg_team,avg_degree,density,giant_share,clustering
US,23030,66458,190640,3.57,5.74,8.63288638120345e-05,0.021,0.894
JP,14958,36489,66675,3.18,3.65,0.000100156928895548,0.003,0.885
DE,14433,29856,89200,3.02,5.98,0.000200145648591271,0.04,0.9
KR,7640,20749,66932,3.9,6.45,0.00031094987605257,0.047,0.977
FR,6449,15261,44655,2.98,5.85,0.000383497523175385,0.014,0.993
CN,8264,25598,89191,3.8,6.97,0.000272242500925695,0.009,0.908
GB,4240,10059,19090,2.9,3.8,0.000377371835856259,0.017,0.908
IT,2343,5299,11224,2.72,4.24,0.000799598149212395,0.019,0.98
SE,2324,4678,32536,2.92,13.91,0.00297417533502208,0.129,0.901
NL,2238,5354,10645,3.14,3.98,0.000742848158696093,0.027,0.865
DK,2153,3426,6537,2.67,3.82,0.00111419330921549,0.109,0.671
CH,1928,4793,12567,3.27,5.24,0.00109430245206647,0.021,0.956
ES,1337,4139,9531,3.58,4.61,0.0011129676790963,0.019,0.931
AT,1503,2948,5443,2.84,3.69,0.00125302782444627,0.015,0.807
FI,1001,2675,28900,3.34,21.61,0.0080805821374398,0.084,0.91
BE,1264,3163,6345,3.29,4.01,0.00126882160368252,0.017,0.842
PL,345,1033,2514,3.43,4.87,0.00471645016772102,0.041,0.939
